"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 10
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 10
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 15
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 15
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 2
",12645,12645,0.92,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 2
",12645,12645,0.92,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 2
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 2
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 3
",12645,12645,0.92,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 3
",12645,12645,0.92,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 3
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 3
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 4
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 4
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 4
",12645,12645,0.32,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 4
",12645,12645,0.32,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 4
",12645,12645,0.788,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 4
",12645,12645,0.788,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 5
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 5
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 5
",12645,12645,0.32,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 5
",12645,12645,0.32,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 5
",12645,12645,0.788,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 5
",12645,12645,0.788,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
competentie_other: 4
","IV: 
competentie_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 1
",2411,4642,6.61e-13,"****",5.95e-12,"****","synth"
"30","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 2
",2411,3243,9.23e-39,"****",1.29e-37,"****","synth"
"31","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 2
",4642,3243,9.21e-14,"****",9.21e-13,"****","synth"
"32","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 3
",2411,1537,1.46e-41,"****",2.2e-40,"****","synth"
"33","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 3
",4642,1537,6.57e-19,"****",7.23e-18,"****","synth"
"34","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 3
",3243,1537,0.00328,"**",0.0164,"*","synth"
"35","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 4
",2411,633,3.77e-36,"****",4.9e-35,"****","synth"
