"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 1
",12645,12645,0.065,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 2
",12645,12645,0.0089,"**",0.187,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 2
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 3
",12645,12645,0.0089,"**",0.187,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 3
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 4
",12645,12645,0.0089,"**",0.187,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 4
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 5
",12645,12645,0.0089,"**",0.187,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 5
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_quickscan: 4
","IV: 
contacten_onderwerp_quickscan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,0.0089,"**",0.187,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_quickscan: 4
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_quickscan: 5
","IV: 
contacten_onderwerp_quickscan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 1
",9809,2834,2.61e-07,"****",7.82e-07,"****","synth"
"23","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 2
",9809,2,0.589,"ns",1,"ns","synth"
"24","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 2
",2834,2,0.7,"ns",1,"ns","synth"
"25","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 1
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 2
",12508,12508,0.00846,"**",0.178,"ns","synth_conditional"
"27","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 2
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 3
",12508,12508,0.00846,"**",0.178,"ns","synth_conditional"
"29","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 3
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 4
",12508,12508,0.00846,"**",0.178,"ns","synth_conditional"
"32","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 4
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
