"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.707,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.707,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.707,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.0752,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.939,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.765,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.139,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.139,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.765,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.765,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.983,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.167,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.167,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12645,12645,0.923,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
",2594,3974,5.02e-12,"****",1e-10,"****","synth"
"30","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
",2594,873,0.0311,"*",0.217,"ns","synth"
"31","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
",3974,873,0.016,"*",0.128,"ns","synth"
"32","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
",2594,268,6.52e-13,"****",1.37e-11,"****","synth"
"33","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
",3974,268,5.36e-06,"****",6.43e-05,"****","synth"
"34","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
",873,268,6.64e-08,"****",1.13e-06,"****","synth"
"35","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",2594,2880,1.25e-28,"****",3.37e-27,"****","synth"
"36","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",3974,2880,2.26e-07,"****",3.39e-06,"****","synth"
"37","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",873,2880,2.04e-08,"****",3.87e-07,"****","synth"
"38","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",268,2880,0.012,"*",0.108,"ns","synth"
"39","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",2594,1470,3.15e-47,"****",8.81e-46,"****","synth"
"40","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",3974,1470,1.56e-22,"****",3.91e-21,"****","synth"
"41","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",873,1470,1.04e-19,"****",2.5e-18,"****","synth"
"42","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",268,1470,0.863,"ns",1,"ns","synth"
"43","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",2880,1470,8.24e-08,"****",1.32e-06,"****","synth"
"44","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",2594,469,1.91e-27,"****",4.96e-26,"****","synth"
"45","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",3974,469,2.99e-14,"****",6.57e-13,"****","synth"
"46","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",873,469,8.22e-16,"****",1.89e-14,"****","synth"
"47","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",268,469,0.272,"ns",1,"ns","synth"
"48","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",2880,469,9.03e-07,"****",1.26e-05,"****","synth"
