"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
",12645,12645,0.843,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
",12645,12645,0.904,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
",12645,12645,0.817,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
",12645,12645,0.973,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
",12645,12645,0.931,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,0.904,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,0.931,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,0.904,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,0.931,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,0.904,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,0.931,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,0.904,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,0.931,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,0.799,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12645,12645,0.75,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12645,12645,0.904,"ns",1,"ns","real_conditional"
