"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
