"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
",10538,1163,5.05e-220,"****",1.42e-218,"****","real"
"2","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
",10538,3,0.228,"ns",1,"ns","real"
"3","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
",1163,3,0.602,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
",10538,601,9.1e-134,"****",2.46e-132,"****","real"
"5","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
",1163,601,0.353,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
",3,601,0.547,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
",10538,3,0.0145,"*",0.318,"ns","real"
"8","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
",1163,3,0.474,"ns",1,"ns","real"
"9","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
",3,3,0.381,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
",601,3,0.525,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
",10538,185,7.86e-51,"****",2.04e-49,"****","real"
"12","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
",1163,185,0.133,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
",3,185,0.47,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
",601,185,0.39,"ns",1,"ns","real"
"15","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
",3,185,0.612,"ns",1,"ns","real"
"16","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",10538,72,6.72e-28,"****",1.68e-26,"****","real"
"17","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 1
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",1163,72,0.0136,"*",0.313,"ns","real"
"18","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 10
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",3,72,0.308,"ns",1,"ns","real"
"19","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 2
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",601,72,0.0425,"*",0.891,"ns","real"
"20","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 20
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",3,72,0.846,"ns",1,"ns","real"
"21","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 3
","IV: 
relatie_overig_actueel_vorm__kostendeler: 4
",185,72,0.193,"ns",1,"ns","real"
"22","Ja","IV: 
relatie_overig_actueel_vorm__kostendeler: 0
","IV: 
relatie_overig_actueel_vorm__kostendeler: 5
",10538,30,5.28e-11,"****",1.27e-09,"****","real"
