"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
",8454,2730,3.13e-43,"****",1.72e-41,"****","real"
"2","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
",8454,2,0.383,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
",2730,2,0.658,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
",8454,943,5.12e-12,"****",2.76e-10,"****","real"
"5","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
",2730,943,0.0744,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
",2,943,0.591,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
",8454,294,0.000791,"***",0.0419,"*","real"
"8","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
",2730,294,0.0858,"ns",1,"ns","real"
"9","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
",2,294,0.555,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
",943,294,0.569,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
",8454,139,0.866,"ns",1,"ns","real"
"12","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
",2730,139,0.000847,"***",0.044,"*","real"
"13","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
",2,139,0.397,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
",943,139,0.0142,"*",0.682,"ns","real"
"15","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
",294,139,0.0727,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
",8454,43,0.724,"ns",1,"ns","real"
"17","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
",2730,43,0.103,"ns",1,"ns","real"
"18","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
",2,43,0.436,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
",943,43,0.24,"ns",1,"ns","real"
