"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.937,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.113,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.132,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.513,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.566,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.352,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.899,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.145,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.598,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.513,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.566,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.352,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.598,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.588,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.644,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.297,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.678,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.513,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.566,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.352,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.598,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.621,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12645,12645,0.678,"ns",1,"ns","real_conditional"
