"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 0
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 1
",10598,1373,2.97e-79,"****",1.33e-77,"****","real"
"2","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 0
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 2
",10598,413,1.13e-40,"****",4.95e-39,"****","real"
"3","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 1
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 2
",1373,413,0.0229,"*",0.848,"ns","real"
"4","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 0
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 3
",10598,152,6.34e-17,"****",2.73e-15,"****","real"
"5","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 1
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 3
",1373,152,0.103,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 2
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 3
",413,152,0.902,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 0
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 4
",10598,55,6.82e-06,"****",0.00028,"***","real"
"8","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 1
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 4
",1373,55,0.642,"ns",1,"ns","real"
"9","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 2
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 4
",413,55,0.657,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 3
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 4
",152,55,0.632,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 0
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 5
",10598,34,5.35e-07,"****",2.25e-05,"****","real"
"12","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 1
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 5
",1373,34,0.0678,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 2
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 5
",413,34,0.288,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_overig_historie_vorm__andere_inwonende: 3
","IV: 
relatie_overig_historie_vorm__andere_inwonende: 5
",152,34,0.349,"ns",1,"ns","real"
