"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp__pre__intake: 6
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 7
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp__pre__intake: 0
contacten_onderwerp_boolean__pre__intake: 0
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp__pre__intake: 1
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp__pre__intake: 2
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp__pre__intake: 3
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp__pre__intake: 4
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp__pre__intake: 5
contacten_onderwerp_boolean__pre__intake: 1
","IV: 
contacten_onderwerp__pre__intake: 8
contacten_onderwerp_boolean__pre__intake: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
