"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
",12645,12645,5.41e-112,"****",1.62e-110,"****","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12645,12645,5.11002216180684e-319,"****",1.94000014122282e-317,"****","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12645,12645,4.54e-56,"****",1.32e-54,"****","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,6.65e-153,"****",2.06e-151,"****","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,3.32e-26,"****",7.29e-25,"****","real_conditional"
