"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 1
",7423,2923,0.00414,"**",0.245,"ns","real"
"2","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 10
",7423,6,0.173,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 10
",2923,6,0.227,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 11
",7423,2,0.413,"ns",1,"ns","real"
"5","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 11
",2923,2,0.465,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 11
",6,2,0.977,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 2
",7423,1200,7.03e-06,"****",0.00045,"***","real"
"8","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 2
",2923,1200,0.0243,"*",1,"ns","real"
"9","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 2
",6,1200,0.309,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 2
",2,1200,0.535,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 3
",7423,543,1.66e-08,"****",1.09e-06,"****","real"
"12","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 3
",2923,543,5.54e-05,"****",0.00349,"**","real"
"13","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 3
",6,543,0.457,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 3
",2,543,0.643,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 3
",1200,543,0.0315,"*",1,"ns","real"
"16","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 4
",7423,283,3.94e-07,"****",2.56e-05,"****","real"
"17","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 4
",2923,283,8.5e-05,"****",0.00527,"**","real"
"18","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 4
",6,283,0.546,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 4
",2,283,0.701,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 4
",1200,283,0.0113,"*",0.653,"ns","real"
"21","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 4
",543,283,0.443,"ns",1,"ns","real"
"22","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 5
",7423,135,0.00182,"**",0.111,"ns","real"
"23","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 5
",2923,135,0.018,"*",1,"ns","real"
"24","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 5
",6,135,0.494,"ns",1,"ns","real"
"25","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 5
",2,135,0.665,"ns",1,"ns","real"
"26","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 5
",1200,135,0.149,"ns",1,"ns","real"
"27","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 5
",543,135,0.837,"ns",1,"ns","real"
"28","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 5
",283,135,0.727,"ns",1,"ns","real"
"29","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 6
",7423,68,0.0293,"*",1,"ns","real"
"30","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 6
",2923,68,0.0981,"ns",1,"ns","real"
"31","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 6
",6,68,0.495,"ns",1,"ns","real"
"32","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 6
",2,68,0.662,"ns",1,"ns","real"
"33","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 6
",1200,68,0.313,"ns",1,"ns","real"
"34","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 6
",543,68,0.91,"ns",1,"ns","real"
"35","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 6
",283,68,0.757,"ns",1,"ns","real"
"36","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 6
",135,68,0.972,"ns",1,"ns","real"
"37","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 7
",7423,37,0.0037,"**",0.222,"ns","real"
"38","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 7
",2923,37,0.012,"*",0.682,"ns","real"
"39","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 7
",6,37,0.86,"ns",1,"ns","real"
"40","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 7
",2,37,0.889,"ns",1,"ns","real"
"41","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 7
",1200,37,0.0425,"*",1,"ns","real"
"42","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 7
",543,37,0.181,"ns",1,"ns","real"
"43","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 7
",283,37,0.328,"ns",1,"ns","real"
"44","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 7
",135,37,0.263,"ns",1,"ns","real"
