"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
",6657,2826,2.59e-28,"****",3.88e-27,"****","real"
"2","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",6657,1635,1.06e-26,"****",1.48e-25,"****","real"
"3","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",2826,1635,0.126,"ns",0.882,"ns","real"
"4","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",6657,835,1.68e-08,"****",2.19e-07,"****","real"
"5","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",2826,835,0.297,"ns",1,"ns","real"
"6","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",1635,835,0.0371,"*",0.371,"ns","real"
"7","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",6657,381,0.00116,"**",0.0139,"*","real"
"8","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",2826,381,0.157,"ns",0.915,"ns","real"
"9","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",1635,381,0.0284,"*",0.312,"ns","real"
"10","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",835,381,0.56,"ns",1,"ns","real"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",6657,195,0.0499,"*",0.4,"ns","real"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",2826,195,0.153,"ns",0.915,"ns","real"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",1635,195,0.0428,"*",0.385,"ns","real"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",835,195,0.415,"ns",1,"ns","real"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",381,195,0.744,"ns",1,"ns","real"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
",12645,12645,2.41e-07,"****",6.99e-06,"****","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
",12645,12645,1.57e-21,"****",5.65e-20,"****","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
",12645,12645,1.26e-05,"****",0.000353,"***","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12645,12645,1.57e-21,"****",5.65e-20,"****","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12645,12645,1.26e-05,"****",0.000353,"***","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12645,12645,9.86e-18,"****",3.06e-16,"****","real_conditional"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12645,12645,0.000645,"***",0.0148,"*","real_conditional"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12645,12645,1.57e-21,"****",5.65e-20,"****","real_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12645,12645,1.26e-05,"****",0.000353,"***","real_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,9.86e-18,"****",3.06e-16,"****","real_conditional"
"32","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,0.000645,"***",0.0148,"*","real_conditional"
"33","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,2.95e-19,"****",9.45e-18,"****","real_conditional"
"38","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.000141,"***",0.00338,"**","real_conditional"
"39","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.575,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.575,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.693,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.575,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12645,12645,0.693,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,1.57e-21,"****",5.65e-20,"****","real_conditional"
