"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
",10199,2196,2.4e-42,"****",1.44e-41,"****","real"
"2","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",10199,237,2.24e-09,"****",1.12e-08,"****","real"
"3","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",2196,237,0.298,"ns",0.596,"ns","real"
"4","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",10199,13,0.822,"ns",0.822,"ns","real"
"5","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",2196,13,0.167,"ns",0.502,"ns","real"
"6","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",237,13,0.11,"ns",0.439,"ns","real"
"7","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
",12645,12645,0.712,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",12645,12645,0.712,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12645,12645,0.712,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
",8255,4331,5.98e-10,"****",1.79e-09,"****","synth"
"14","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",8255,59,0.293,"ns",0.586,"ns","synth"
"15","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",4331,59,0.872,"ns",0.872,"ns","synth"
"16","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
",12508,12508,0.487,"ns",1,"ns","synth_conditional"
"17","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",12508,12508,0.487,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 0
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12508,12508,0.487,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 1
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 2
","IV: 
pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
