"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
",12645,12645,0.0214,"*",0.342,"ns","real_conditional"
"2","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
",12645,12645,0.000184,"***",0.00312,"**","real_conditional"
"3","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
",12645,12645,0.15,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12645,12645,3.52e-05,"****",0.00074,"***","real_conditional"
"5","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12645,12645,0.0664,"ns",0.996,"ns","real_conditional"
"6","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12645,12645,3.52e-05,"****",0.00074,"***","real_conditional"
"8","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12645,12645,0.0664,"ns",0.996,"ns","real_conditional"
"9","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12645,12645,3.52e-05,"****",0.00074,"***","real_conditional"
"12","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12645,12645,0.0664,"ns",0.996,"ns","real_conditional"
"13","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,3.52e-05,"****",0.00074,"***","real_conditional"
"17","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,0.0664,"ns",0.996,"ns","real_conditional"
"18","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
",12508,12508,0.00102,"**",0.0123,"*","synth_conditional"
"23","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
",12508,12508,2.54e-08,"****",4.32e-07,"****","synth_conditional"
"24","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
",12508,12508,0.0222,"*",0.244,"ns","synth_conditional"
"25","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12508,12508,2.7e-12,"****",5.67e-11,"****","synth_conditional"
"26","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12508,12508,0.000208,"***",0.00333,"**","synth_conditional"
"27","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
",12508,12508,0.155,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12508,12508,2.7e-12,"****",5.67e-11,"****","synth_conditional"
"29","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12508,12508,0.000208,"***",0.00333,"**","synth_conditional"
