"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 1
",9853,1372,3.21e-14,"****",8.97e-13,"****","real"
"2","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 10
",9853,16,0.328,"ns",1,"ns","real"
"3","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 10
",1372,16,0.0653,"ns",1,"ns","real"
"4","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 15
",9853,5,0.619,"ns",1,"ns","real"
"5","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 15
",1372,5,0.994,"ns",1,"ns","real"
"6","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 15
",16,5,0.362,"ns",1,"ns","real"
"7","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 2
",9853,590,0.00536,"**",0.145,"ns","real"
"8","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 2
",1372,590,0.0404,"*",0.969,"ns","real"
"9","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 2
",16,590,0.152,"ns",1,"ns","real"
"10","Ja","IV: 
afspraak_signaal_van_aanbieder: 15
","IV: 
afspraak_signaal_van_aanbieder: 2
",5,590,0.816,"ns",1,"ns","real"
"11","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 3
",9853,344,0.0456,"*",1,"ns","real"
"12","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 3
",1372,344,0.0699,"ns",1,"ns","real"
"13","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 3
",16,344,0.166,"ns",1,"ns","real"
"14","Ja","IV: 
afspraak_signaal_van_aanbieder: 15
","IV: 
afspraak_signaal_van_aanbieder: 3
",5,344,0.802,"ns",1,"ns","real"
"15","Ja","IV: 
afspraak_signaal_van_aanbieder: 2
","IV: 
afspraak_signaal_van_aanbieder: 3
",590,344,0.902,"ns",1,"ns","real"
"16","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 4
",9853,171,0.977,"ns",1,"ns","real"
"17","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 4
",1372,171,0.00753,"**",0.196,"ns","real"
"18","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 4
",16,171,0.345,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_signaal_van_aanbieder: 15
","IV: 
afspraak_signaal_van_aanbieder: 4
",5,171,0.627,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_signaal_van_aanbieder: 2
","IV: 
afspraak_signaal_van_aanbieder: 4
",590,171,0.182,"ns",1,"ns","real"
"21","Ja","IV: 
afspraak_signaal_van_aanbieder: 3
","IV: 
afspraak_signaal_van_aanbieder: 4
",344,171,0.251,"ns",1,"ns","real"
"22","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 5
",9853,101,0.93,"ns",1,"ns","real"
"23","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 5
",1372,101,0.0272,"*",0.679,"ns","real"
"24","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 5
",16,101,0.381,"ns",1,"ns","real"
"25","Ja","IV: 
afspraak_signaal_van_aanbieder: 15
","IV: 
afspraak_signaal_van_aanbieder: 5
",5,101,0.614,"ns",1,"ns","real"
"26","Ja","IV: 
afspraak_signaal_van_aanbieder: 2
","IV: 
afspraak_signaal_van_aanbieder: 5
",590,101,0.239,"ns",1,"ns","real"
"27","Ja","IV: 
afspraak_signaal_van_aanbieder: 3
","IV: 
afspraak_signaal_van_aanbieder: 5
",344,101,0.295,"ns",1,"ns","real"
"28","Ja","IV: 
afspraak_signaal_van_aanbieder: 4
","IV: 
afspraak_signaal_van_aanbieder: 5
",171,101,0.93,"ns",1,"ns","real"
"29","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 1
",12645,12645,0.913,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 10
",12645,12645,4.37e-05,"****",0.001,"**","real_conditional"
"31","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 10
",12645,12645,6.95e-05,"****",0.00146,"**","real_conditional"
"32","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 15
",12645,12645,2.27e-21,"****",9.54e-20,"****","real_conditional"
"33","Ja","IV: 
afspraak_signaal_van_aanbieder: 1
","IV: 
afspraak_signaal_van_aanbieder: 15
",12645,12645,6.43e-21,"****",2.32e-19,"****","real_conditional"
"34","Ja","IV: 
afspraak_signaal_van_aanbieder: 10
","IV: 
afspraak_signaal_van_aanbieder: 15
",12645,12645,6.45e-08,"****",1.74e-06,"****","real_conditional"
"35","Ja","IV: 
afspraak_signaal_van_aanbieder: 0
","IV: 
afspraak_signaal_van_aanbieder: 2
",12645,12645,0.913,"ns",1,"ns","real_conditional"
