"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 1
",9353,1463,2.16e-93,"****",7.79e-92,"****","real"
"2","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 10
",9353,5,0.137,"ns",1,"ns","real"
"3","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 10
",1463,5,0.85,"ns",1,"ns","real"
"4","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 15
",9353,5,0.24,"ns",1,"ns","real"
"5","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 15
",1463,5,0.902,"ns",1,"ns","real"
"6","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 10
","IV: 
relatie_overig_historie_vorm__kostendeler: 15
",5,5,0.825,"ns",1,"ns","real"
"7","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 2
",9353,907,2.53e-82,"****",8.84e-81,"****","real"
"8","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 2
",1463,907,0.0292,"*",0.818,"ns","real"
"9","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 10
","IV: 
relatie_overig_historie_vorm__kostendeler: 2
",5,907,0.987,"ns",1,"ns","real"
"10","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 15
","IV: 
relatie_overig_historie_vorm__kostendeler: 2
",5,907,0.743,"ns",1,"ns","real"
"11","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 20
",9353,5,0.00336,"**",0.101,"ns","real"
"12","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 20
",1463,5,0.103,"ns",1,"ns","real"
"13","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 10
","IV: 
relatie_overig_historie_vorm__kostendeler: 20
",5,5,0.307,"ns",1,"ns","real"
"14","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 15
","IV: 
relatie_overig_historie_vorm__kostendeler: 20
",5,5,0.214,"ns",1,"ns","real"
"15","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 2
","IV: 
relatie_overig_historie_vorm__kostendeler: 20
",907,5,0.154,"ns",1,"ns","real"
"16","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",9353,413,2.77e-42,"****",9.43e-41,"****","real"
"17","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",1463,413,0.056,"ns",1,"ns","real"
"18","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 10
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",5,413,0.961,"ns",1,"ns","real"
"19","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 15
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",5,413,0.719,"ns",1,"ns","real"
"20","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 2
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",907,413,0.809,"ns",1,"ns","real"
"21","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 20
","IV: 
relatie_overig_historie_vorm__kostendeler: 3
",5,413,0.165,"ns",1,"ns","real"
"22","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 0
","IV: 
relatie_overig_historie_vorm__kostendeler: 4
",9353,219,2.93e-32,"****",9.66e-31,"****","real"
"23","Ja","IV: 
relatie_overig_historie_vorm__kostendeler: 1
","IV: 
relatie_overig_historie_vorm__kostendeler: 4
",1463,219,0.00155,"**",0.0481,"*","real"
