"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 1
",9884,2721,1.52e-179,"****",9.1e-179,"****","real"
"2","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 2
",9884,38,4.33e-12,"****",2.16e-11,"****","real"
"3","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 2
",2721,38,0.0023,"**",0.00689,"**","real"
"4","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 3
",9884,2,0.00118,"**",0.00473,"**","real"
"5","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 3
",2721,2,0.0186,"*",0.0372,"*","real"
"6","Ja","IV: 
competentie_analyseren: 2
","IV: 
competentie_analyseren: 3
",38,2,0.108,"ns",0.108,"ns","real"
"7","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 1
",12645,12645,0.129,"ns",0.771,"ns","real_conditional"
"8","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 2
",12645,12645,0.129,"ns",0.771,"ns","real_conditional"
"9","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 3
",12645,12645,0.129,"ns",0.771,"ns","real_conditional"
"11","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
competentie_analyseren: 2
","IV: 
competentie_analyseren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 1
",8882,3752,1.42e-47,"****",4.26e-47,"****","synth"
"14","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 2
",8882,11,0.0464,"*",0.0927,"ns","synth"
"15","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 2
",3752,11,0.293,"ns",0.293,"ns","synth"
"16","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 1
",12508,12508,0.0994,"ns",0.597,"ns","synth_conditional"
"17","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 2
",12508,12508,0.0994,"ns",0.597,"ns","synth_conditional"
"18","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
competentie_analyseren: 0
","IV: 
competentie_analyseren: 3
",12508,12508,0.0994,"ns",0.597,"ns","synth_conditional"
"20","Ja","IV: 
competentie_analyseren: 1
","IV: 
competentie_analyseren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
competentie_analyseren: 2
","IV: 
competentie_analyseren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
