"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
",10580,2049,1.52e-113,"****",4.57e-113,"****","real"
"2","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",10580,16,2.23e-07,"****",4.46e-07,"****","real"
"3","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",2049,16,0.00303,"**",0.00303,"**","real"
"4","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
",9841,2801,2.09e-30,"****",6.26e-30,"****","synth"
"8","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",9841,3,0.335,"ns",0.671,"ns","synth"
"9","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",2801,3,0.591,"ns",0.671,"ns","synth"
"10","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 0
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 1
","IV: 
competentie_omgaan_met_verandering_en_aanpassen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
