"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.255,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.255,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.79,"ns",1,"ns","real_conditional"
"8","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.84,"ns",1,"ns","real_conditional"
"9","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"10","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"11","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.255,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
