"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"2","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"3","Ja","IV: 
competentie_leren: 1
","IV: 
competentie_leren: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"4","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"5","Ja","IV: 
competentie_leren: 1
","IV: 
competentie_leren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"6","Ja","IV: 
competentie_leren: 2
","IV: 
competentie_leren: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"7","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 1
",10695,1950,2.72e-17,"****",2.72e-17,"****","synth"
"8","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"9","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"10","Ja","IV: 
competentie_leren: 1
","IV: 
competentie_leren: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"11","Ja","IV: 
competentie_leren: 0
","IV: 
competentie_leren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"12","Ja","IV: 
competentie_leren: 1
","IV: 
competentie_leren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"13","Ja","IV: 
competentie_leren: 2
","IV: 
competentie_leren: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
